,latitude,longitude,bounding_box,class
691,27.48078660991825,75.19103190102199,"75.19099224291875,27.48081036269583,75.19107155912522,27.480762857140682",saraca asoca
692,27.57155771605533,75.27726862084545,"75.27724274033626,27.57158936500199,75.27729450135463,27.571526067108675",Ficus benghalensis
693,27.476654671764145,75.42566268133014,"75.42564979077707,27.476675023806685,75.4256755718832,27.4766343197216",Azadirachta indica
694,27.66642348083701,74.92146454783689,"74.92138481215532,27.66648662975815,74.92154428351846,27.666360331915868",Vachellia nilotica
695,27.444858211975493,75.07821148082019,"75.0781517420529,27.444897743081828,75.07827121958749,27.444818680869155",Vachellia nilotica
696,27.5551375395181,75.4209088913911,"75.42087858602063,27.555159072189333,75.42093919676155,27.555116006846863",Ficus religiosa
697,27.55498661998579,75.42081145598077,"75.42078935465614,27.555001356988495,75.4208335573054,27.554971882983082",Ailanthus excelsa
698,27.46760194952688,75.08411891393621,"75.0841029566952,27.46762227213605,75.08413487117723,27.46758162691771",Vachellia nilotica
699,27.61778131295784,75.12665035649394,"75.12661174128546,27.617802789192904,75.12668897170242,27.61775983672278",Azadirachta indica
700,27.30063455748617,75.41283716916428,"75.41281704095574,27.30065718709185,75.41285729737282,27.30061192788048",Vachellia nilotica
701,27.61285267322468,74.90512066151945,"74.90509308958478,27.612874095390747,74.90514823345413,27.61283125105861",Ailanthus excelsa
702,27.546709550261674,75.30640562529433,"75.30638826407939,27.546726515687713,75.30642298650929,27.546692584835636",Azadirachta indica
703,27.55515849569084,75.4203233791736,"75.42028115286365,27.555208275976536,75.42036560548354,27.555108715405144",Prosopis cineraria
704,27.60358266690416,75.41710658841541,"75.41706896856348,27.603599706851373,75.41714420826732,27.603565626956946",Vachellia nilotica
705,27.377197645888423,75.40636365135572,"75.40633653915003,27.37721578078267,75.4063907635614,27.37717951099418",Azadirachta indica
706,27.61436654066916,74.90597748548721,"74.90593897621629,27.61440036880768,74.90601599475814,27.61433271253063",Prosopis cineraria
707,27.514847737759723,75.28916050437732,"75.28914029470418,27.514863578534623,75.28918071405046,27.514831896984823",Prosopis cineraria
708,27.68767498868668,75.13977636727381,"75.1397352177673,27.687714526356647,75.13981751678031,27.687635451016703",Prosopis cineraria
709,27.558052328282866,75.42054996592942,"75.42052124240017,27.558073856086413,75.42057868945868,27.55803080047931",Azadirachta indica
710,27.44330699052155,75.05026686276861,"75.05023969280083,27.44336229695751,75.05029403273637,27.44325168408559",Vachellia nilotica
711,27.537415164838954,75.36320575366557,"75.36318717757784,27.537444553710866,75.36322432975331,27.537385775967042",Vachellia nilotica
712,27.434173079263942,75.4189089216507,"75.41888022959503,27.43419460675519,75.41893761370636,27.434151551772693",Prosopis cineraria
713,27.43311319691503,75.41672796969152,"75.41671538166746,27.433129033375174,75.4167405577156,27.433097360454887",Azadirachta indica
714,27.363767759868367,75.40971150055967,"75.40967999325986,27.363792679309253,75.40974300785946,27.36374284042748",Vachellia nilotica
715,27.546558154535177,75.30648718230853,"75.30644929169911,27.546590963916948,75.30652507291795,27.546525345153405",Azadirachta indica
716,27.47792333281373,75.32318363029859,"75.32316816378872,27.477934653586036,75.32319909680844,27.477912012041422",Vachellia nilotica
717,27.545201218343905,75.3041491546536,"75.30412800454975,27.545221577214978,75.30417030475743,27.545180859472833",Mangifera indica
718,27.570530180445864,74.93675149059192,"74.93672124183428,27.57055612175855,74.93678173934956,27.570504239133175",Azadirachta indica
719,27.54270641500452,75.30351370924063,"75.30349319869613,27.542729029343125,75.30353421978513,27.542683800665916",Ailanthus excelsa
720,27.617158232506107,75.12805777155933,"75.12800903104211,27.617187617790176,75.12810651207653,27.617128847222034",Pongamia pinnata
721,27.43404419518473,75.4171064676928,"75.41709199946844,27.43406455125295,75.41712093591717,27.434023839116513",Ailanthus excelsa
722,27.44039253639105,75.04894914732495,"75.04891912601698,27.440435430059132,75.0489791686329,27.440349642722975",Ailanthus excelsa
723,27.54596018952741,75.306940667256,"75.30690401479765,27.54598284000629,75.30697731971435,27.545937539048527",Azadirachta indica
724,27.54574250871752,75.30688847083232,"75.30687362937566,27.54575495473333,75.30690331228897,27.545730062701708",saraca asoca
725,27.66583874331541,75.11716761835524,"75.11713500596596,27.665861340195715,75.11720023074453,27.665816146435112",Ailanthus excelsa
726,27.48634866677288,75.2667035664808,"75.2666852513374,27.48636224373223,75.26672188162418,27.48633508981352",Ficus religiosa
727,27.583713264005446,75.14981726143847,"75.14978958461111,27.58373360646801,75.14984493826583,27.583692921542884",Vachellia nilotica
728,27.474680335571943,75.42734037128824,"75.42728140130433,27.474726784231766,75.42739934127216,27.474633886912127",Prosopis cineraria
729,27.440332893065097,75.04847037476966,"75.04842992172223,27.44038368978166,75.04851082781711,27.440282096348533",Dalbergia sissoo
730,28.183062010296062,74.98125525874315,"74.9812170502652,28.183084572705877,74.9812934672211,28.183039447886244",Ailanthus excelsa
731,27.665734024510208,74.92354807186092,"74.92351082209491,27.665761087153538,74.92358532162692,27.665706961866878",Ailanthus excelsa
732,27.514205802277715,75.19097948639521,"75.19092877275735,27.51424762595557,75.19103020003308,27.514163978599864",prosopis juliflora
733,27.66611254678412,74.92443438305048,"74.92439870758366,27.666154280583818,74.9244700585173,27.666070812984405",Prosopis cineraria
734,27.486845475568,75.43566816418914,"75.43564923729143,27.48685907653276,75.43568709108686,27.48683187460324",Vachellia nilotica
735,27.486774423960654,75.4356545982793,"75.43559778653233,27.486807327607064,75.43571141002627,27.486741520314244",Dalbergia sissoo
736,27.416038727854826,75.00800507438643,"75.00796777203446,27.416074842233517,75.00804237673842,27.41600261347613",Ziziphus jujuba
737,27.4161459458535,75.0078326255726,"75.0078024353336,27.416167389189877,75.00786281581162,27.41612450251713",Vachellia nilotica
738,27.51439945845194,75.30616289952809,"75.30614559329146,27.51443447949009,75.30618020576473,27.51436443741379",Vachellia nilotica
739,27.414420429226308,75.05386898890096,"75.0538448157673,27.414444137219924,75.05389316203461,27.41439672123269",Prosopis cineraria
740,27.504261260861814,75.21733251287057,"75.21729066837233,27.50430082331788,75.21737435736881,27.504221698405747",prosopis juliflora
741,27.46357640201641,75.08443735570238,"75.08442125041628,27.463609138251613,75.08445346098847,27.463543665781224",Ailanthus excelsa
742,27.56947245544604,75.32939265806444,"75.329374960077,27.569482653656856,75.32941035605187,27.569462257235227",Vachellia nilotica
743,27.660380138523585,74.88664507519576,"74.88660987301748,27.660411706797284,74.88668027737404,27.660348570249884",Vachellia nilotica
744,27.513694932985903,75.30219557541717,"75.30216875081608,27.51372094635854,75.30222240001827,27.513668919613274",Aegle Marmelos
745,27.550452346018574,75.45210235304552,"75.45207627614313,27.55049982639303,75.4521284299479,27.550404865644122",Prosopis cineraria
746,27.571880572524314,75.2772121301098,"75.27718090725983,27.571928030764344,75.27724335295977,27.57183311428428",Azadirachta indica
747,27.47858621993084,75.251930115872,"75.251891293351,27.478623530383373,75.251968938393,27.478548909478288",Vachellia nilotica
748,27.5481318874221,75.30465795895677,"75.30463555477971,27.548156763020888,75.30468036313384,27.54810701182332",Dalbergia sissoo
749,27.526954376574693,75.31200119007406,"75.31193802637078,27.526999657482857,75.31206435377734,27.52690909566653",Azadirachta indica
750,27.51704329838735,75.35113920989069,"75.3511149024274,27.517061415412265,75.35116351735398,27.51702518136243",Ailanthus excelsa
751,27.54559374909199,75.31035638631985,"75.31033207854748,27.545616372904338,75.31038069409222,27.54557112527964",Ailanthus excelsa
752,27.556590098397283,75.42120817978196,"75.42118608680555,27.5566070923707,75.42123027275838,27.556573104423865",Azadirachta indica
753,27.66498952522516,74.92204019279687,"74.92201514429988,27.665013208929857,74.92206524129386,27.664965841520452",Prosopis cineraria
754,27.54174456234156,75.30728659629182,"75.30724618813184,27.541781891428517,75.30732700445179,27.541707233254602",Vachellia nilotica
755,27.482966100980807,75.26459149050993,"75.26457538728255,27.48297854497355,75.26460759373731,27.482953656988062",Ailanthus excelsa
756,27.419343101701312,75.00590099759035,"75.005863377171,27.419376958499925,75.0059386180097,27.4193092449027",Dalbergia sissoo
757,27.66484826182475,75.12457450210354,"75.12455693963288,27.664868589988878,75.12459206457419,27.664827933660625",Azadirachta indica
758,27.42694577926192,75.04033915384267,"75.04031450124118,27.42697061351655,75.04036380644415,27.426920945007296",Ailanthus excelsa
759,27.427102652569094,75.0403009536584,"75.04026239053752,27.427130876354394,75.04033951677928,27.427074428783794",Ailanthus excelsa
760,27.52936263570987,75.30069437755182,"75.30065712090703,27.529394313718104,75.3007316341966,27.529330957701635",Vachellia nilotica
761,27.54701323566968,75.30634886218088,"75.30633085849122,27.54702681707364,75.30636686587054,27.546999654265726",Ailanthus excelsa
762,27.654690664573906,74.93419433627284,"74.93418260894002,27.65469855828488,74.93420606360566,27.65468277086293",Vachellia nilotica
763,27.479881977083902,75.08078198979459,"75.08075354520095,27.479915848481454,75.08081043438824,27.47984810568636",Vachellia nilotica
764,27.52557373209779,75.30252962799099,"75.30250500651246,27.52559635527246,75.30255424946952,27.52555110892312",Vachellia nilotica
765,27.49460740489556,75.20519497184617,"75.20517728883847,27.494625486815725,75.20521265485385,27.494589322975383",Prosopis cineraria
766,27.6238279846306,75.13116877122977,"75.13113571114896,27.62386074157535,75.13120183131058,27.62379522768585",Azadirachta indica
767,27.66099005667241,74.88731504881312,"74.88728666573857,27.661014859858778,74.88734343188769,27.660965253486054",Ziziphus mauritiana
768,27.47582846674796,75.42534509481388,"75.42531893246903,27.47585224474691,75.42537125715872,27.475804688749005",Ailanthus excelsa
769,27.55505415948929,75.42086710724378,"75.42083269557246,27.555077961522578,75.4209015189151,27.555030357456012",Ailanthus excelsa
770,27.55498661998579,75.42081145598077,"75.42078935465614,27.555001356988495,75.4208335573054,27.554971882983082",Ailanthus excelsa
771,27.455904830553084,75.44068812525177,"75.44065412300426,27.455943306498153,75.44072212749928,27.455866354608016",Azadirachta indica
772,27.656698494487845,75.16459262016726,"75.16454215139846,27.656742564571484,75.16464308893605,27.656654424404206",Azadirachta indica
773,27.689304506686103,75.1397565744538,"75.1397195386257,27.68933952634763,75.13979361028188,27.689269487024575",Vachellia nilotica
774,27.47937483893965,75.08344680870539,"75.08342895850971,27.479404190546706,75.08346465890108,27.479345487332594",Ailanthus excelsa
775,27.53690406174164,75.36187072105162,"75.3618511360995,27.53691539746773,75.36189030600374,27.53689272601554",Azadirachta indica
776,27.53690406174164,75.36187072105162,"75.3618511360995,27.53691539746773,75.36189030600374,27.53689272601554",Azadirachta indica
777,27.417315214579705,75.00486376850792,"75.0048190360836,27.417370512993326,75.00490850093223,27.417259916166074",Prosopis cineraria
778,27.58243455071979,75.43572548694027,"75.43570912577519,27.58246055667264,75.43574184810537,27.582408544766942",Azadirachta indica
779,27.58254705457992,75.43547485623347,"75.43546257973155,27.582565148463157,75.4354871327354,27.582528960696685",Azadirachta indica
780,27.62733744125729,75.12885705034056,"75.12882098470132,27.62737471431664,75.12889311597979,27.627300168197937",Azadirachta indica
781,27.496717494692305,75.2045555404359,"75.20452822224905,27.496743490121546,75.20458285862274,27.49669149926306",Vachellia nilotica
782,27.496572106506225,75.2044282482264,"75.2044137201567,27.496585669730223,75.20444277629613,27.496558543282227",Prosopis cineraria
783,27.543898528336136,75.30382842762211,"75.30379845593998,27.54393357665103,75.30385839930425,27.54386348002124",Ficus benghalensis
784,27.652502484850253,74.92944349103598,"74.92942399062312,27.652527301233803,74.92946299144883,27.652477668466705",Azadirachta indica
785,27.48288580005491,75.26586959771538,"75.26580266020397,27.482937838415374,75.26593653522677,27.482833761694447",Ficus religiosa
786,27.661183901369867,74.88700608390042,"74.88698799586224,27.661210969817112,74.8870241719386,27.661156832922625",Azadirachta indica
787,27.47826672763932,75.08141867279748,"75.0813872212758,27.478297215442247,75.08145012431916,27.478236239836384",Azadirachta indica
788,27.44460561804399,75.04785418013319,"75.0478192523683,27.444640613618798,75.04788910789807,27.444570622469183",Ailanthus excelsa
789,27.43148787332703,75.11118546444814,"75.11116714934077,27.431511586514077,75.11120377955551,27.431464160139978",Azadirachta indica
790,27.57025366766125,75.32591227743778,"75.32589679838857,27.570264988696273,75.32592775648699,27.57024234662623",Vachellia nilotica
791,27.570095279275414,75.32608371302749,"75.32605530765369,27.57012468622293,75.3261121184013,27.570065872327902",Prosopis cineraria
792,27.54217607712497,75.30759955067253,"75.30756831151692,27.542210000578894,75.30763078982817,27.542142153671065",Prosopis cineraria
793,27.44937504218288,75.05305409415863,"75.05302026905275,27.4494010106033,75.0530879192645,27.449349073762455",Ailanthus excelsa
794,27.65551594827327,74.92812877340685,"74.92810404521306,27.65553963328165,74.92815350160065,27.655492263264893",Prosopis cineraria
795,27.58223515607019,75.31641944341878,"75.31636987750584,27.58228492170895,75.31646900933173,27.582185390431434",Prosopis cineraria
796,27.49656818452317,75.33322587892539,"75.3332072641804,27.49658515634638,75.33324449367036,27.496551212699956",Ailanthus excelsa
797,27.43703453352934,75.41526794743778,"75.41521182943264,27.437078711732816,75.41532406544293,27.43699035532586",Prosopis cineraria
798,27.479141530937003,75.18918537681051,"75.18916168543987,27.479160747522247,75.18920906818117,27.47912231435176",Vachellia nilotica
799,27.44065214670434,75.04879352661308,"75.04875512154081,27.44068601524735,75.04883193168537,27.44061827816133",Azadirachta indica
800,27.339752916436844,75.43772850802017,"75.43770866284753,27.33976764912748,75.4377483531928,27.339738183746203",Ailanthus excelsa
801,27.544232365417173,75.30288235617067,"75.30285489138097,27.544258380245886,75.30290982096037,27.544206350588457",Dalbergia sissoo
802,27.55725406294201,75.42106763642306,"75.42105628838665,27.557266510465485,75.42107898445947,27.557241615418544",Azadirachta indica
803,27.37451502200814,75.46499173077405,"75.46498007123306,27.374522960298805,75.46500339031505,27.374507083717475",Morus Alba
804,27.541451130364784,75.30215121149962,"75.30211236566022,27.541481683706078,75.30219005733903,27.54142057702349",Morus Alba
805,27.47572987436658,75.42695536077377,"75.4269342379333,27.475747994813663,75.42697648361425,27.475711753919498",Azadirachta indica
806,27.435684792220464,75.41755783744082,"75.41753955356072,27.435699517329464,75.41757612132092,27.435670067111463",Ailanthus excelsa
807,27.54592064029478,75.3079847306874,"75.30796546448465,27.54593535318492,75.30800399689012,27.545905927404643",Azadirachta indica
808,27.64263434362748,75.16369753789851,"75.16368599349265,27.64264677040307,75.1637090823044,27.642621916851883",Aegle Marmelos
809,27.43022717414251,75.10996515488273,"75.10994225506009,27.430250890790525,75.10998805470537,27.430203457494496",Azadirachta indica
810,27.60669735303252,74.91644981129764,"74.91640196046683,27.606737949355757,74.91649766212845,27.606656756709278",Azadirachta indica
811,27.668197377951227,75.13899252504861,"75.13895724025018,27.66823352420525,75.13902780984704,27.668161231697205",Ailanthus excelsa
812,27.61312474436185,74.90527988925666,"74.90522806297275,27.613176618816276,74.90533171554057,27.61307286990743",Ailanthus excelsa
813,27.570365273227488,75.32692092037169,"75.32689249174456,27.57038678109616,75.32694934899882,27.570343765358817",Vachellia nilotica
814,27.570131333371613,75.32945572553342,"75.32939850900799,27.570159680861092,75.32951294205884,27.57010298588213",Ficus benghalensis
815,27.470748311879404,76.88908234973175,"76.88905092112114,27.47077807013252,76.88911377834235,27.47071855362629",Azadirachta indica
816,24.10863327568985,74.88505782633129,"74.88500644445088,24.10866597857861,74.8851092082117,24.10860057280109",Vachellia nilotica
817,25.224216530826048,75.82717892294187,"75.82713324770091,25.224251778553057,75.82722459818284,25.22418128309904",prosopis juliflora
818,24.002111920806566,74.89784780382148,"74.89779984025365,24.002153663127988,74.8978957673893,24.002070178485145",Vachellia nilotica
819,27.648061772704715,76.23213853873825,"76.23211887528592,27.648087898831783,76.23215820219059,27.648035646577647",Vachellia nilotica
820,26.98304190602832,75.67781410910328,"75.67777996051944,26.983071412042957,75.67784825768712,26.983012400013685",Azadirachta indica
821,26.50141913475187,74.41350598870044,"74.41348046232555,26.501443859437085,74.41353151507532,26.501394410066652",Ziziphus jujuba
822,27.68785252081168,76.21507916096834,"76.21505073968635,27.687890004649034,76.21510758225035,27.68781503697431",Azadirachta indica
823,26.19199660412888,75.65222196890663,"75.65216904072672,26.192039733050866,75.65227489708654,26.191953475206894",prosopis juliflora
824,27.645002270397114,76.22507888274245,"76.22502815127359,27.645054621495667,76.22512961421131,27.644949919298558",Vachellia nilotica
825,25.05148555267592,72.1582428046792,"72.15821829748407,25.05150750193581,72.15826731187434,25.051463603416025",Azadirachta indica
826,25.0120438649984,72.15223761713284,"72.15221521164955,25.012065995248864,72.15226002261615,25.012021734747936",Vachellia nilotica
827,26.94184812604339,72.91637465996953,"72.91634326032009,26.941887147076198,72.91640605961899,26.94180910501058",Prosopis cineraria
828,24.07542434139561,74.87788516717094,"74.87785839369545,24.075453674626118,74.87791194064644,24.075395008165103",Azadirachta indica
829,24.1051675876528,74.87828270222343,"74.8782400782219,24.105205940346334,74.87832532622497,24.105129234959264",Azadirachta indica
830,26.522047627567204,77.01833816512553,"77.01831471696086,26.522069395821116,77.01836161329021,26.522025859313295",Vachellia nilotica
831,25.069502606715552,72.1800193714558,"72.17999484414038,25.06952582832605,72.18004389877122,25.069479385105055",Azadirachta indica
832,26.909878441662165,72.91054989817985,"72.91052438413126,26.909897242398678,72.91057541222843,26.909859640925657",Azadirachta indica
833,27.37461405090868,76.58790430606312,"76.58785677185122,27.374648439679067,76.58795184027503,27.37457966213829",Azadirachta indica
834,25.32574148608907,74.6522069883746,"74.65218349074759,25.32576062063627,74.65223048600161,25.325722351541867",Azadirachta indica
835,25.398936862267803,74.6356537862844,"74.63562322030228,25.39897629493112,74.63568435226652,25.39889742960448",Vachellia nilotica
836,25.7081788165282,73.32103351618426,"73.32101485568064,25.708221483571386,73.32105217668786,25.708136149485014",Azadirachta indica
837,24.08363582352247,74.86716982197008,"74.86714119854184,24.08366628224684,74.86719844539832,24.0836053647981",Vachellia nilotica
838,25.743069151856417,73.33264512238712,"73.33262375475529,25.743082448858583,73.33266649001895,25.743055854854255",Azadirachta indica
839,27.740741923745468,76.20285062642665,"76.20283618048391,27.740754460803746,76.20286507236939,27.74072938668719",Vachellia nilotica
840,25.41744144368964,75.65932762822575,"75.65930414854576,25.41746638206974,75.65935110790574,25.41741650530954",Azadirachta indica
841,25.32632273521909,74.67084180519022,"74.67081707748797,25.326338483536627,74.67086653289248,25.326306986901564",Azadirachta indica
842,27.657382577129138,76.21491061455538,"76.21487358076075,27.657442702856073,76.21494764835,27.6573224514022",Azadirachta indica
843,24.749176660106755,74.57104806430479,"74.57102560008812,24.74919352936523,74.57107052852147,24.74915979084828",Prosopis cineraria
844,26.425951690063936,77.0331303527342,"77.03309714090749,26.425987137731674,77.03316356456092,26.425916242396198",Vachellia nilotica
845,26.22281578726092,71.85599686657282,"71.85598290669401,26.222832982378772,71.85601082645164,26.22279859214307",Prosopis cineraria
846,26.494291739937584,74.42736174037124,"74.42733135265615,26.494317576298887,74.42739212808632,26.49426590357628",Vachellia nilotica
847,24.002086855084748,74.89750770067077,"74.89748771439328,24.00210603531128,74.89752768694827,24.002067674858218",Azadirachta indica
848,25.04169681177312,72.14956377517422,"72.14954407235984,25.04171222517013,72.14958347798857,25.041681398376117",Azadirachta indica
849,27.02807438995688,77.41169535628265,"77.41165828272132,27.02810773679444,77.41173242984397,27.028041043119313",Vachellia nilotica
850,27.318917403542457,77.4106681163049,"77.41063524942544,27.318945041329684,77.41070098318437,27.318889765755234",Vachellia nilotica
851,25.73317614023629,73.32402018631427,"73.32398111090781,25.73320841627055,73.32405926172073,25.733143864202024",Eucalyptus tereticornis
852,27.65634502212158,76.21279184802717,"76.2127652346246,27.656373463074093,76.21281846142975,27.65631658116907",Azadirachta indica
853,25.300437575568104,74.64223127986769,"74.64220807286704,25.30046461111018,74.64225448686834,25.300410540026025",Azadirachta indica
854,26.87274686318655,75.68869016989095,"75.68864318564785,26.872780948510925,75.68873715413405,26.872712777862176",Azadirachta indica
855,25.650867427152235,76.18993345570348,"76.1899171148379,25.65088336119803,76.18994979656907,25.650851493106444",Azadirachta indica
856,25.812956738389893,73.33770748159898,"73.33769018422848,25.812967825192363,73.33772477896949,25.81294565158742",Vachellia leucophloea
857,25.733127534370183,73.31921452739199,"73.31917625808337,25.733168846122542,73.31925279670061,25.73308622261782",Azadirachta indica
858,25.84844177022381,71.03850956595917,"71.03849240318281,25.848458935883865,71.03852672873553,25.848424604563757",Prosopis cineraria
859,25.21722829284013,75.8162091683815,"75.81618017537983,25.21725328608742,75.8162381613832,25.217203299592832",Ailanthus excelsa
860,24.002002912881665,74.89525456935047,"74.89523689167596,24.002016449218633,74.89527224702498,24.001989376544692",Vachellia nilotica
861,24.07424546407806,74.87908368053778,"74.87906245487977,24.074260124605356,74.87910490619576,24.074230803550762",Azadirachta indica
862,27.319741947413064,77.41060165901145,"77.4105735257303,27.319769503504794,77.4106297922926,27.31971439132133",Azadirachta indica
863,27.383607608298224,76.59708053119334,"76.597035620952,27.383648739698113,76.59712544143467,27.383566476898334",Dalbergia sissoo
864,27.6539076474968,76.21693383216356,"76.2168800795798,27.653945354061822,76.21698758474732,27.653869940931767",Morus Alba
865,24.0152105251097,74.90783507863635,"74.90781324013199,24.015240995862833,74.90785691714072,24.015180054356566",Azadirachta indica
866,24.01520703527183,74.90766438781077,"74.90765162446435,24.015222834041584,74.90767715115719,24.01519123650207",Phoenix sylvestris
867,27.656257553090622,76.21427663310803,"76.21425433010795,27.656274673325967,76.21429893610812,27.65624043285528",Dalbergia sissoo
868,27.386355894400467,76.59817731134166,"76.59815297650967,27.386377610072294,76.59820164617364,27.386334178728642",Azadirachta indica
869,24.00420341849884,74.89043384030133,"74.8903620490939,24.00425981889459,74.89050563150876,24.004147018103087",Vachellia nilotica
870,25.72393530364414,73.32060936802384,"73.3205897573343,25.72396780325413,73.32062897871336,25.723902804034154",prosopis juliflora
871,24.007942008832725,74.90630318249188,"74.90628396557709,24.007960061628673,74.90632239940669,24.007923956036777",Azadirachta indica
872,27.076364072567657,76.60097181232106,"76.60095250856098,27.076402654683573,76.60099111608116,27.07632549045174",Vachellia nilotica
873,24.105327481649127,74.87774812797883,"74.87771812169413,24.105354554097385,74.87777813426355,24.105300409200872",Azadirachta indica
874,26.94036594695864,72.91158271947927,"72.91156539864699,26.940383740706366,72.91160004031157,26.940348153210913",Vachellia nilotica
875,25.01237560217428,72.14830283542415,"72.14826575879417,25.01240985799083,72.14833991205414,25.01234134635773",Azadirachta indica
876,26.42000740025744,77.02547397236259,"77.02545295186162,26.420023493419638,77.02549499286356,26.419991307095238",Vachellia nilotica
877,24.04599520084842,74.88522736983225,"74.88521137249877,24.046012124273027,74.88524336716571,24.045978277423814",Vachellia nilotica
878,25.72916546138988,73.3329615504248,"73.33292510827451,25.72921018334372,73.33299799257509,25.729120739436034",Azadirachta indica
879,26.425951690063936,77.0331303527342,"77.03309714090749,26.425987137731674,77.03316356456092,26.425916242396198",Vachellia nilotica
880,27.03823263665055,76.65972505437516,"76.65969604684744,27.03827359718419,76.65975406190287,27.038191676116913",Vachellia nilotica
881,26.73414427365183,74.04321296907648,"74.04319129583091,26.73416218380948,74.04323464232206,26.734126363494177",Azadirachta indica
882,25.0158530913396,72.15424065699804,"72.15419543247245,25.015898472446068,72.15428588152363,25.015807710233137",Azadirachta indica
883,25.72140091202336,73.3210144969679,"73.32097729319473,25.72143320898258,73.32105170074107,25.721368615064137",Azadirachta indica
884,25.86063225888671,72.24086739653067,"72.24085054435253,25.860649985379613,72.24088424870882,25.860614532393804",Vachellia nilotica
885,26.49296271916011,74.41938237124128,"74.41934689143532,26.493003205156132,74.41941785104726,26.492922233164087",Vachellia nilotica
886,26.4264512938556,77.03583957203895,"77.03580927492898,26.426474290048255,77.03586986914891,26.42642829766294",Vachellia nilotica
887,25.808732265209905,72.27198378117382,"72.2719630234071,25.808754434680232,72.27200453894055,25.808710095739578",Vachellia nilotica
888,25.70456121675628,73.33690741784424,"73.33688221179803,25.70458237029473,73.33693262389046,25.70454006321783",Azadirachta indica
889,29.56721333070797,74.30978053348704,"74.30975988757366,29.56723691368111,74.30980117940044,29.56718974773483",Prosopis cineraria
890,27.64262394325064,76.21788652027443,"76.2178730762247,27.642639857882,76.21789996432416,27.642608028619275",Azadirachta indica
891,24.08979106740027,74.88209800226713,"74.88205600974666,24.08981813152939,74.88213999478758,24.089764003271153",Vachellia nilotica
892,26.863379964452083,76.5255241212192,"76.52549423383064,26.863402854183068,76.52555400860776,26.863357074721097",Vachellia nilotica
893,25.013724295550144,72.14798965759529,"72.14794819852665,25.01375733914851,72.14803111666393,25.01369125195178",Azadirachta indica
894,27.42865098419696,76.99987313293394,"76.99985182884697,27.42866144293035,76.99989443702091,27.42864052546357",Vachellia nilotica
895,26.780632688360104,74.06967575366963,"74.0696561368772,26.78064835882291,74.06969537046204,26.7806170178973",Prosopis cineraria
896,25.866911972009795,72.24813630677158,"72.24811270462739,25.866928443344513,72.24815990891577,25.866895500675078",Azadirachta indica
897,25.724748446956788,73.3139238659277,"73.31389162917674,25.724770643242866,73.31395610267867,25.724726250670713",Ailanthus excelsa
898,26.50044851269058,77.04048651035681,"77.04044173970871,26.500469461056866,77.04053128100492,26.50042756432429",Vachellia nilotica
899,26.187816367406462,75.61021207438893,"75.61015970480845,26.187849320741886,75.6102644439694,26.187783414071045",prosopis juliflora
900,25.74769938638584,73.31940478511729,"73.31935279076298,25.747741667974438,73.31945677947158,25.74765710479724",prosopis juliflora
901,24.002009455184165,74.89491567029867,"74.89486079185023,24.002052320881642,74.89497054874711,24.001966589486692",Vachellia nilotica
902,25.714616822144,73.31624670487672,"73.3162156850965,25.714641290097678,73.31627772465694,25.714592354190323",Azadirachta indica
903,26.13060578334468,75.78498590914367,"75.78495859875282,26.130635276924885,75.78501321953452,26.130576289764473",Azadirachta indica
904,26.49300134559665,74.42390147929783,"74.42387534113378,26.49302381251056,74.42392761746189,26.492978878682727",Azadirachta indica
905,26.93986526486424,75.68040740190409,"75.68039927176,26.939874332364443,75.68041553204819,26.939856197364037",Vachellia nilotica
906,25.399179923532287,74.6344370153283,"74.63441335204291,25.399196796876062,74.63446067861368,25.39916305018851",Vachellia nilotica
907,24.05149288835078,74.87568710393701,"74.87566926700894,24.051503035106535,74.87570494086508,24.051482741595027",Vachellia nilotica
908,27.45999859988672,76.88580879109264,"76.8857910039307,27.460012378551635,76.88582657825458,27.45998482122179",Azadirachta indica
909,25.7244257338202,73.31841765529552,"73.31838351926855,25.724450166156668,73.31845179132249,25.724401301483734",Ficus benghalensis
910,24.07225977049356,74.88378821246246,"74.88370069923181,24.07231954228043,74.88387572569312,24.07219999870669",Vachellia nilotica
911,27.6574751011891,76.21529654281319,"76.21523746534682,27.657518495457534,76.21535562027957,27.657431706920665",Prosopis cineraria
912,27.0729987591075,76.59964687526282,"76.59960875922135,27.073021758851432,76.59968499130429,27.072975759363565",Dalbergia sissoo
913,25.302834261958004,74.64464322498259,"74.6446153548345,25.30286354428766,74.64467109513068,25.302804979628352",prosopis juliflora
914,25.398873080268228,74.63679296496562,"74.63678484655345,25.398886605952804,74.6368010833778,25.39885955458365",Azadirachta indica
915,27.64477227069675,76.22620745998111,"76.22618214490377,27.64480295928613,76.22623277505843,27.644741582107365",Azadirachta indica
916,25.749373039652777,73.33118876974075,"73.33115255490742,25.749412121037334,73.33122498457406,25.74933395826822",Azadirachta indica
917,24.75178458269294,74.56913469062403,"74.56910696005025,24.75180482321853,74.56916242119779,24.751764342167352",Mangifera indica
918,24.0718370843162,74.88621854193252,"74.88620685126963,24.071847236837247,74.88623023259541,24.071826931795137",Dalbergia sissoo
919,24.04434777438992,74.8865075547352,"74.88648894730326,24.044362437962455,74.88652616216713,24.044333110817387",Vachellia nilotica
920,25.49069713140007,75.63196602590935,"75.63192112106299,25.490731187912797,75.63201093075571,25.490663074887337",Azadirachta indica
