Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
972,26.421533560171213,77.03542706427211,"77.03539915870408,26.421567804517597,77.03545496984013,26.421499315824825",Vachellia nilotica,zone32643_r29_c7_sr1_sc0,zone32643_r29_c7,43,32643,702994.2812491984,2923972.24999973,1602,299,True,1.0
973,27.64821316133536,76.22498668837035,"76.22496736503004,27.648241540125987,76.22500601171066,27.64818478254472",Morus Alba,zone32643_r30_c6_sr2_sc1,zone32643_r30_c6,43,32643,620837.9374995186,3058833.624999858,116,83,True,1.0
974,25.31320519141581,74.65527407444453,"74.65525540478323,25.313219822494617,74.65529274410584,25.313190560337006",Azadirachta indica,zone32643_r27_c4_sr4_sc3,zone32643_r27_c4,43,32643,465302.3749997745,2799673.874999865,32,530,True,1.0
975,27.3149000484466,77.4094696662614,"77.40944323227401,27.31491855143473,77.40949610024877,27.314881545458466",Prosopis cineraria,zone32643_r30_c7_sr1_sc1,zone32643_r30_c7,43,32643,738427.4687495626,3023615.4999997434,1638,1842,True,1.0
976,26.49364953092235,74.4082636578335,"74.40820786248574,26.4937068591536,74.40831945318126,26.4935922026911",Ficus benghalensis,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,441029.4687472294,2930490.124998728,950,102,True,1.0
977,26.14354210104796,75.77292023042456,"75.77289906215259,26.143555758382316,75.77294139869653,26.1435284437136",Vachellia nilotica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,577259.2499997525,2891809.9999998305,819,1725,True,1.0
978,25.7598991737947,73.31413012288851,"73.31410324405948,25.759938358684455,73.31415700171755,25.759859988904942",Vachellia nilotica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330925.2968740865,2850175.874999676,982,1092,True,1.0
979,25.7152119453908,73.32627481640685,"73.32624873081548,25.715251142393235,73.32630090199824,25.715172748388362",Aegle Marmelos,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332080.6874991121,2845210.374999694,1478,1208,True,1.0
980,25.32650212331147,74.67079924668624,"74.67077745956436,25.32652126466461,74.67082103380811,25.326482981958332",Vachellia nilotica,zone32643_r28_c4_sr0_sc3,zone32643_r28_c4,43,32643,466868.6562496559,2801142.374999816,1885,686,True,1.0
981,24.046795183581004,74.88456508001897,"74.88455292744561,24.046808722749972,74.88457723259233,24.046781644412036",Azadirachta indica,zone32643_r26_c4_sr2_sc4,zone32643_r26_c4,43,32643,488263.23437487014,2659412.249999944,58,826,True,1.0
982,26.969571512960435,77.39907634272143,"77.39904884456583,26.969595668972033,77.39910384087705,26.969547356948834",Vachellia nilotica,zone32643_r29_c7_sr4_sc1,zone32643_r29_c7,43,32643,738130.0937494198,2985326.874999731,1467,1813,True,1.0
983,25.72877268618783,73.31715472460218,"73.31713860435677,25.728789426998798,73.31717084484758,25.728755945376868",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331184.6874997701,2846724.124999889,1327,1118,True,1.0
984,25.74321388162218,73.31932041063095,"73.31928997480092,25.743240613558537,73.31935084646099,25.74318714968582",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331422.3593743113,2848320.9999996135,1167,1142,True,1.0
985,24.004699478828776,74.88635032697877,"74.8862850038961,24.004735559488232,74.88641565006145,24.00466339816932",Azadirachta indica,zone32643_r26_c4_sr2_sc4,zone32643_r26_c4,43,32643,488440.9843731489,2654751.4999984438,524,844,True,1.0
986,25.74824663114981,73.32940069376093,"73.32938650427589,25.748258881512687,73.32941488324599,25.748234380786943",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332440.68749985273,2848865.6249999152,1113,1244,True,1.0
987,26.11570193814071,75.81029033560813,"75.8102626991853,26.11572805230129,75.81031797203097,26.115675823980133",saraca asoca,zone32643_r28_c5_sr4_sc4,zone32643_r28_c5,43,32643,581014.031249388,2888749.374999713,1125,101,True,1.0
988,27.911195410056663,73.14064489694672,"73.14061110651946,27.911222028089412,73.14067868737398,27.91116879202391",Prosopis cineraria,zone32643_r30_c3_sr4_sc0,zone32643_r30_c3,43,32643,317015.6874991849,3088755.249999503,1124,1701,True,1.0
989,27.383507643840005,76.59704117753671,"76.5970119178633,27.383538441748883,76.59707043721014,27.383476845931124",Ficus religiosa,zone32643_r30_c6_sr1_sc2,zone32643_r30_c6,43,32643,657921.5624992077,3029925.874999681,1007,1792,True,1.0
990,26.73642540543081,74.04276874689074,"74.04274958672212,26.736443332466486,74.04278790705938,26.736407478395147",Vachellia nilotica,zone32643_r29_c4_sr2_sc0,zone32643_r29_c4,43,32643,404805.04687469837,2957600.2499998463,239,480,True,1.0
991,26.785829940220523,75.80893559416454,"75.80891486094427,26.785876328820518,75.8089563273848,26.785783551620526",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580411.7812491851,2962970.124999832,1702,41,True,1.0
992,26.12820541093185,75.79030778124667,"75.79027515151624,26.128233806020457,75.79034041097708,26.128177015843256",Vachellia nilotica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,579007.6562492135,2890121.8749995995,987,1900,True,1.0
993,24.10459686787588,74.87617354307622,"74.87613983588288,24.104635227206966,74.87620725026957,24.10455850854478",Azadirachta indica,zone32643_r26_c4_sr3_sc4,zone32643_r26_c4,43,32643,487415.6718739774,2665812.4999995753,1418,741,True,1.0
994,24.07253963838476,74.88214236794396,"74.88211575180608,24.07256671445009,74.88216898408183,24.07251256231943",Azadirachta indica,zone32643_r26_c4_sr3_sc4,zone32643_r26_c4,43,32643,488019.2968744304,2662262.7499997364,1773,801,True,1.0
995,24.072355579452548,74.88210595380237,"74.8820599571766,24.072397317886484,74.88215195042814,24.072313841018616",Vachellia nilotica,zone32643_r26_c4_sr3_sc4,zone32643_r26_c4,43,32643,488015.5781234867,2662242.3749992168,1775,801,True,1.0
996,26.93924248398121,72.91380445049445,"72.91378345005072,26.939263608021403,72.91382545093819,26.939221359941033",Vachellia nilotica,zone32643_r29_c2_sr4_sc4,zone32643_r29_c2,43,32643,292879.42187460384,2981414.624999804,1858,1287,True,1.0
997,26.494152509793928,74.41391461068528,"74.41389960189396,26.494175020547647,74.41392961947662,26.49412999904021",Azadirachta indica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,441592.89062470524,2930543.249999904,945,159,True,1.0
998,25.72165922642416,73.31650678278771,"73.31648469936482,25.721679283719517,73.31652886621059,25.721639169128796",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331109.6249996269,2845936.9999997956,1406,1110,True,1.0
999,25.713714515258943,73.32402129715463,"73.3240094467591,25.713726792186655,73.32403314755015,25.71370223833123",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331852.4531248772,2845047.37499994,1495,1185,True,1.0
1000,25.41934206438461,75.64719079413507,"75.64717659716963,25.41936018732721,75.64720499110051,25.41932394144202",Azadirachta indica,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,565085.3124997889,2811539.999999925,846,508,True,1.0
1001,26.202893154160165,75.65186322968128,"75.65184423202898,26.202907912785278,75.65188222733359,26.202878395535055",Azadirachta indica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,565125.343749762,2898316.874999863,168,512,True,1.0
1002,25.415450282526344,75.65756401231556,"75.65754143417728,25.415469572718784,75.65758659045383,25.415430992333903",prosopis juliflora,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,566130.656249641,2811114.124999811,888,613,True,1.0
1003,25.41187079786385,75.65049046578565,"75.65047374818606,25.411882159611825,75.65050718338523,25.411859436115872",Vachellia nilotica,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,565421.1874998419,2810714.249999896,928,542,True,1.0
1004,26.788129844614485,75.80953913702868,"75.8095127533113,26.78817739412675,75.80956552074608,26.78808229510222",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580470.1562489287,2963225.2499997313,1677,47,True,1.0
1005,25.315214518531043,74.65624840490914,"74.65621962553185,25.315235899106373,74.65627718428642,25.31519313795571",Azadirachta indica,zone32643_r27_c4_sr4_sc3,zone32643_r27_c4,43,32643,465401.0156244915,2799896.1249996806,10,540,True,1.0
1006,26.18961667541966,75.60859202421332,"75.60857151216115,26.189641592781676,75.60861253626551,26.189591758057645",Vachellia nilotica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,560809.0624995672,2896825.49999984,317,80,True,1.0
1007,28.369875306098223,75.02021328489677,"75.0202011680174,28.369887719757596,75.02022540177614,28.369862892438846",Prosopis cineraria,zone32643_r31_c5_sr1_sc0,zone32643_r31_c5,43,32643,501980.5937498621,3138176.6249999395,182,198,True,1.0
1008,27.38105381371443,76.59624095872054,"76.59622873497428,27.381060723115944,76.59625318246681,27.381046904312914",Ziziphus jujuba,zone32643_r30_c6_sr1_sc2,zone32643_r30_c6,43,32643,657845.9062499255,3029652.9999999427,1034,1784,True,1.0
1009,26.20235900389668,75.65167946652832,"75.6516643353388,26.20239406078949,75.65169459771786,26.20232394700387",prosopis juliflora,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,565107.2812495579,2898257.62499991,174,510,True,1.0
1010,26.78692255390213,75.80613167911976,"75.80608766669135,26.786966817509445,75.80617569154816,26.786878290294812",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580132.2812483121,2963089.374999259,1691,13,True,1.0
1011,24.101590336191624,74.86944498967827,"74.86942329375184,24.10160838196561,74.86946668560472,24.101572290417636",Azadirachta indica,zone32643_r26_c4_sr3_sc4,zone32643_r26_c4,43,32643,486731.5468746908,2665480.249999826,1451,673,True,1.0
1012,25.75154556364708,73.31202321896592,"73.31198789156045,25.751565466380644,73.31205854637139,25.75152566091352",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330702.1093744188,2849253.2499994966,1074,1070,True,1.0
1013,26.14315110202368,75.77343160230461,"75.77340741220573,26.14318057671107,75.77345579240351,26.143121627336278",Vachellia nilotica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,577310.6249993976,2891766.9999997797,823,1731,True,1.0
1014,25.21574196997368,75.81595387818768,"75.8159023616893,25.215785147975406,75.81600539468609,25.215698791971953",Azadirachta indica,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,582195.0937481701,2789086.249999031,1091,219,True,1.0
1015,24.00342525618496,74.8932695006576,"74.89323737529145,24.003446685471346,74.89330162602373,24.00340382689858",Azadirachta indica,zone32643_r26_c4_sr2_sc4,zone32643_r26_c4,43,32643,489144.6093744604,2654609.874999622,539,914,True,1.0
1016,24.01509423875341,74.90784176800219,"74.90783053947088,24.015112296526794,74.90785299653349,24.015076180980017",Phoenix sylvestris,zone32643_r26_c4_sr2_sc4,zone32643_r26_c4,43,32643,490627.5781248402,2655900.749999952,409,1062,True,1.0
1017,25.75154556364708,73.31202321896592,"73.31198789156045,25.751565466380644,73.31205854637139,25.75152566091352",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330702.1093744188,2849253.2499994966,1074,1070,True,1.0
1018,26.983214778150305,75.6462974189393,"75.64627646213593,26.98323970200908,75.64631837574268,26.98318985429153",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,564132.8437495441,2984740.249999829,1525,413,True,1.0
1019,25.732095146186783,73.32373306567067,"73.32371456269217,25.732115245730117,73.32375156864917,25.73207504664346",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331849.3906246822,2847083.749999853,1291,1184,True,1.0
1020,25.399609879493774,74.63212510966652,"74.6321107803339,25.39962226056702,74.63213943899913,25.399597498420526",Vachellia nilotica,zone32643_r28_c4_sr0_sc3,zone32643_r28_c4,43,32643,462998.6562498536,2809248.1249999204,1075,299,True,1.0
1021,25.99946833594427,72.22815196075467,"72.22811833277775,25.99951844710207,72.22818558873159,25.99941822478647",Prosopis cineraria,zone32643_r28_c2_sr3_sc1,zone32643_r28_c2,43,32643,222531.56249848835,2878568.624999453,143,253,True,1.0
1022,24.01091662402139,74.90566989834764,"74.90565067843113,24.01093806382795,74.90568911826414,24.010895184214828",Vachellia nilotica,zone32643_r26_c4_sr2_sc4,zone32643_r26_c4,43,32643,490406.3906246772,2655438.374999862,456,1040,True,1.0
1023,25.730221509245432,73.31978271159468,"73.31975813570311,25.730241538226377,73.31980728748624,25.730201480264483",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331450.4062495857,2846881.24999975,1311,1145,True,1.0
1024,28.789680332398603,75.03069431696542,"75.0306677572155,28.789736752498218,75.03072087671534,28.78962391229899",Vachellia nilotica,zone32643_r31_c5_sr4_sc0,zone32643_r31_c5,43,32643,502995.656248607,3184684.749999685,1531,299,True,1.0
1025,25.71956761934654,73.32321158585198,"73.32317673700948,25.719587530818888,73.32324643469448,25.7195477078742",Eucalyptus tereticornis,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331779.43749942706,2845696.74999951,1430,1177,True,1.0
1026,27.039196729755204,76.69423473754048,"76.69420205814123,27.039223073602972,76.69426741693972,27.03917038590744",Azadirachta indica,zone32643_r29_c6_sr4_sc3,zone32643_r29_c6,43,32643,668049.9687492455,2991906.3749996033,809,804,True,1.0
1027,25.7483092388983,73.33003810900303,"73.33002801593564,25.748318150898545,73.3300482020704,25.748300326898054",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332504.71874992526,2848871.7499999576,1112,1250,True,1.0
1028,24.174197862625693,73.52796020209229,"73.52794270706245,24.17422139770029,73.52797769712214,24.174174327551096",Mangifera indica,zone32643_r26_c3_sr3_sc2,zone32643_r26_c3,43,32643,350468.46874966443,2674299.624999871,570,1046,True,1.0
1029,26.911992137792936,72.90808286035852,"72.90805954704855,26.912010970658244,72.90810617366847,26.911973304927624",Vachellia nilotica,zone32643_r29_c2_sr3_sc4,zone32643_r29_c2,43,32643,292261.28124961467,2978404.6249997653,159,1226,True,1.0
1030,25.648549713068224,74.36686273452469,"74.36684331964406,25.648571075024844,74.36688214940533,25.648528351111604",Azadirachta indica,zone32643_r28_c4_sr1_sc1,zone32643_r28_c4,43,32643,436448.9374996509,2836915.874999848,308,1644,True,1.0
1031,25.709405938001723,73.33563614506333,"73.33560611029552,25.709438320906038,73.33566617983115,25.709373555097404",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333011.93749917136,2844555.3749996154,1544,1301,True,1.0
1032,25.70921346634209,73.33567977377439,"73.33565971967525,25.709233549961564,73.33569982787354,25.709193382722617",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333016.046874657,2844533.9999998296,1546,1301,True,1.0
1033,25.41587230941651,75.64356755736851,"75.64353886439231,25.415910813487475,75.64359625034471,25.415833805345546",Vachellia nilotica,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,564722.7812490932,2811153.9999996936,884,472,True,1.0
1034,26.19289825909832,75.64044540373439,"75.6404254741225,26.19291414904061,75.6404653333463,26.192882369156013",Azadirachta indica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,563990.0624997289,2897204.24999985,279,399,True,1.0
1035,26.73206245324756,74.0432580368066,"74.04323504114274,26.73208825416553,74.04328103247049,26.73203665232958",Prosopis cineraria,zone32643_r29_c4_sr2_sc0,zone32643_r29_c4,43,32643,404850.078124479,2957116.624999777,288,485,True,1.0
1036,25.29924302217644,74.64352464402424,"74.64348742513982,25.29928469881367,74.64356186290865,25.299201345539196",prosopis juliflora,zone32643_r27_c4_sr4_sc3,zone32643_r27_c4,43,32643,464115.6406237144,2798130.8749994556,186,411,True,1.0
1037,27.375181927514824,76.5895572858208,"76.58953186529324,27.375216064935103,76.58958270634835,27.37514779009454",Azadirachta indica,zone32643_r30_c6_sr1_sc2,zone32643_r30_c6,43,32643,657193.1874992466,3028993.9999997625,1100,1719,True,1.0
1038,25.318573790917867,74.65330887997351,"74.65327821068139,25.318604197051922,74.65333954926561,25.318543384783815",prosopis juliflora,zone32643_r28_c4_sr0_sc3,zone32643_r28_c4,43,32643,465106.10937422817,2800268.874999633,1973,510,True,1.0
1039,26.78991809738009,75.8117926632755,"75.81176050924284,26.789949880800833,75.81182481730815,26.78988631395935",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580692.9062491149,2963424.749999605,1657,69,True,1.0
1040,25.399692700612466,74.63184104199402,"74.63180819922613,25.399714065795873,74.6318738847619,25.399671335429048",Azadirachta indica,zone32643_r28_c4_sr0_sc3,zone32643_r28_c4,43,32643,462970.10937442107,2809257.374999585,1074,297,True,1.0
1041,25.733661643040087,73.33516169836253,"73.3351341955502,25.733690669026807,73.33518920117486,25.733632617053367",Vachellia nilotica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332998.2187493191,2847242.749999678,1275,1299,True,1.0
1042,25.7447785416163,73.3241701510242,"73.32414490227617,25.744801948879946,73.32419539977224,25.744755134352648",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331911.0937494993,2848488.1249997322,1151,1191,True,1.0
1043,25.74900239725548,73.3215248367066,"73.32148787490341,25.74902792589067,73.32156179850979,25.748976868620286",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331651.6718742122,2848959.374999441,1104,1165,True,1.0
1044,25.646337324258155,74.3570337700461,"74.35699112481522,25.646365355074998,74.35707641527698,25.64630929344131",Azadirachta indica,zone32643_r28_c4_sr1_sc1,zone32643_r28_c4,43,32643,435461.1406240038,2836675.6249992875,332,1546,True,1.0
1045,25.86646148654589,72.24377674625862,"72.24373452769244,25.86648437101723,72.24381896482481,25.866438602074556",Vachellia leucophloea,zone32643_r28_c2_sr3_sc1,zone32643_r28_c2,43,32643,223786.05468670564,2863795.3749992587,1620,378,True,1.0
1046,26.49480100631476,74.4061582362308,"74.4061344634127,26.49482009391225,74.40618200904888,26.494781918717266",prosopis juliflora,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440820.23437460844,2930618.6249997728,938,82,True,1.0
1047,26.99129088588313,75.6844696097859,"75.68442409591071,26.99131593458019,75.68451512366109,26.991265837186077",Dalbergia sissoo,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,567915.9687489932,2985654.7499991963,1434,791,True,1.0
1048,24.166737487296,73.53930693387002,"73.53925807218499,24.16678781376916,73.53935579555504,24.16668716082283",Azadirachta indica,zone32643_r26_c3_sr3_sc2,zone32643_r26_c3,43,32643,351612.62499803223,2673461.3749990347,653,1161,True,1.0
1049,25.41407987991905,75.64868771476633,"75.64865561809367,25.41412065754269,75.64871981143898,25.41403910229541",Vachellia nilotica,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,565238.6874989242,2810957.9999996177,904,523,True,1.0
1050,25.692560698423588,73.31907212564016,"73.31905163656431,25.692578517833482,73.319092614716,25.692542879013693",Morus Alba,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331325.99999969365,2842710.499999825,1728,1132,True,1.0
1051,25.7134917751804,73.33362760021306,"73.33358602729538,25.713525154138544,73.33366917313074,25.713458396222247",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332816.0937488344,2845010.4999992857,1498,1281,True,1.0
1052,27.9067686794358,73.15077773309389,"73.15076010905867,27.90678762046215,73.15079535712911,27.90674973840943",Morus Alba,zone32643_r30_c3_sr4_sc0,zone32643_r30_c3,43,32643,318005.6718746928,3088249.6249998617,1175,1800,True,1.0
1053,25.214163507766845,75.83363231309283,"75.8336123276553,25.214189582341742,75.83365229853035,25.214137433191947",Eucalyptus tereticornis,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,583977.0937495768,2788922.374999854,1107,397,True,1.0
1054,25.814228521693707,73.34017605170848,"73.34015021136084,25.81427110825181,73.34020189205611,25.814185935135605",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333613.7499990376,2856160.749999694,383,1361,True,1.0
1055,26.20367331835836,75.65255195111459,"75.65253297859562,26.203692591582445,75.65257092363358,26.203654045134282",Azadirachta indica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,565193.7187496886,2898403.6249998626,159,519,True,1.0
1056,25.21336676204852,75.83799449311577,"75.83796956121577,25.21339512278635,75.83801942501577,25.21333840131068",Dalbergia sissoo,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,584417.0937494232,2788836.8749997746,1116,441,True,1.0
1057,25.7091663771861,73.33392873712491,"73.33388280532331,25.70921099126384,73.3339746689265,25.709121763108357",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332840.26562326314,2844530.999999111,1546,1284,True,1.0
1058,27.44888916405532,76.87515588355639,"76.87512665022848,27.44891776144503,76.8751851168843,27.448860566665594",Prosopis cineraria,zone32643_r30_c6_sr1_sc4,zone32643_r30_c6,43,32643,685318.6874992624,3037553.6249996847,244,531,True,1.0
1059,26.18369280924709,75.6084755578456,"75.60845441546088,26.183716600599684,75.60849670023032,26.183669017894495",Azadirachta indica,zone32643_r28_c5_sr4_sc3,zone32643_r28_c5,43,32643,560800.4999995728,2896169.3749998305,383,80,True,1.0
1060,25.74504101543365,73.32275815687461,"73.32274363984855,25.745054389837943,73.32277267390067,25.74502764102936",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331769.81249983486,2848518.999999911,1148,1176,True,1.0
1061,25.300534678067503,74.64224092883737,"74.64220714048334,25.30057071855507,74.64227471719138,25.30049863757994",Azadirachta indica,zone32643_r27_c4_sr4_sc3,zone32643_r27_c4,43,32643,463986.7968739923,2798274.2499995525,172,398,True,1.0
1062,25.80932903583193,73.33734016845679,"73.33732410234558,25.809341265164147,73.33735623456799,25.809316806499716",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333322.56249983574,2855621.6249998934,437,1332,True,1.0
1063,27.38463353670295,76.59675495635682,"76.59672909054693,27.38465865442484,76.59678082216669,27.384608418981063",Dalbergia sissoo,zone32643_r30_c6_sr1_sc2,zone32643_r30_c6,43,32643,657891.6562494285,3030050.249999749,994,1789,True,1.0
1064,25.212519583446912,75.8260662486085,"75.8260415937515,25.212543425563688,75.82609090346548,25.21249574133014",Phoenix sylvestris,zone32643_r27_c5_sr4_sc4,zone32643_r27_c5,43,32643,583215.9999995192,2788735.6249997783,1126,321,True,1.0
1065,24.0658070079951,74.88035392437739,"74.8803436160507,24.065818290181834,74.88036423270408,24.065795725808368",Vachellia nilotica,zone32643_r26_c4_sr3_sc4,zone32643_r26_c4,43,32643,487836.8593749086,2661517.4999999595,1848,783,True,1.0
1066,25.05847143026056,72.18480406092476,"72.18477027907582,25.05850350131511,72.18483784277372,25.058439359205998",Azadirachta indica,zone32643_r27_c2_sr3_sc0,zone32643_r27_c2,43,32643,215980.19531159563,2774379.124999501,562,1598,True,1.0
1067,28.41833849809685,74.60305574347387,"74.60304133086395,28.418353124352496,74.60307015608382,28.41832387184121",Vachellia nilotica,zone32643_r31_c4_sr2_sc3,zone32643_r31_c4,43,32643,461123.031249805,3143609.3749999115,1639,112,True,1.0
1068,25.74559343914189,73.32398645341391,"73.32394068005455,25.7456143531674,73.32403222677326,25.745572525116387",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331893.8124992183,2848578.624999164,1142,1189,True,1.0
1069,25.42296346417151,75.64532920674174,"75.64530788020181,25.422985004572734,75.64535053328167,25.42294192377029",Vachellia nilotica,zone32643_r28_c5_sr0_sc3,zone32643_r28_c5,43,32643,564896.1562496194,2811940.1249998314,805,489,True,1.0
1070,24.04948648035144,74.8797686254428,"74.87975354904127,24.049503403917637,74.87978370184432,24.049469556785247",Vachellia nilotica,zone32643_r26_c4_sr2_sc4,zone32643_r26_c4,43,32643,487775.81249979895,2659710.624999915,28,777,True,1.0
1071,26.982073944177746,75.6840554712092,"75.68402882075168,26.982093258524607,75.68408212166672,26.98205462983088",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,567880.4062495485,2984633.6249997257,1536,788,True,1.0
1072,26.27141460842592,75.62341331026317,"75.6233853487127,26.271453103910513,75.62344127181365,26.271376112941326",Azadirachta indica,zone32643_r29_c5_sr0_sc3,zone32643_r29_c5,43,32643,562246.4374990889,2905891.749999701,1410,224,True,1.0
1073,26.41715801634233,77.03948232878227,"77.03944415025751,26.417195792649167,77.03952050730705,26.41712024003551",prosopis juliflora,zone32643_r29_c7_sr1_sc0,zone32643_r29_c7,43,32643,703406.4999987724,2923493.8749994845,1650,340,True,1.0
1074,29.5638253486286,74.30389167152055,"74.30387497333072,29.563837670301943,74.30390836971038,29.563813026955245",Azadirachta indica,zone32643_r32_c4_sr3_sc1,zone32643_r32_c4,43,32643,432569.45312480273,3270657.3749998803,934,1256,True,1.0
1075,25.513658677172337,75.63661929321253,"75.63657967970018,25.513694969659166,75.6366589067249,25.513622384685508",Azadirachta indica,zone32643_r28_c5_sr1_sc3,zone32643_r28_c5,43,32643,563972.2499988056,2821979.4999994165,1802,397,True,1.0
1076,26.117926395853004,75.81070980474709,"75.81068553574869,26.11794233335622,75.8107340737455,26.117910458349794",Vachellia nilotica,zone32643_r28_c5_sr4_sc4,zone32643_r28_c5,43,32643,581054.4374996701,2888995.999999778,1100,105,True,1.0
1077,26.785917352111937,75.81003050117013,"75.81000058020923,26.785953636534245,75.81006042213103,26.785881067689626",Vachellia nilotica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580520.5624990641,2962980.4999996577,1701,52,True,1.0
1078,26.98816894553762,75.68826540945273,"75.68823534231385,26.988196177057795,75.68829547659162,26.988141714017445",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,568294.4999992831,2985310.9999996494,1468,829,True,1.0
1079,25.71511298412513,73.32483164982611,"73.32479150681621,25.715144119938373,73.32487179283599,25.715081848311897",Ficus benghalensis,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331935.7343739517,2845201.2499993355,1479,1193,True,1.0
1080,26.24456099469098,73.01100392439196,"73.01098838985872,26.244573190608417,73.01101945892519,26.24454879877354",Azadirachta indica,zone32643_r29_c3_sr0_sc0,zone32643_r29_c3,43,32643,301335.4062498375,2904293.124999898,1570,133,True,1.0
1081,25.80848476127361,73.33939714588521,"73.33937679300914,25.80851386886164,73.33941749876129,25.808455653685584",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333527.62499948504,2855525.4999998147,447,1352,True,1.0
1082,25.715458731181783,73.31889178676417,"73.31887909379805,25.71547551182956,73.31890447973029,25.71544195053401",Vachellia nilotica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,331340.1874998163,2845247.1249999288,1475,1134,True,1.0
1083,24.08131293576492,74.8705487826791,"74.87053709219286,24.081320829025046,74.87056047316531,24.081305042504788",Vachellia nilotica,zone32643_r26_c4_sr3_sc4,zone32643_r26_c4,43,32643,486841.65624992794,2663235.1249999497,1676,684,True,1.0
