,latitude,longitude,bounding_box,class
690,27.43409296614748,75.41890577347823,"75.41887108667768,27.434117897117133,75.41894046027879,27.434068035177834",Vachellia nilotica
691,27.505988702797225,75.3470950461813,"75.34706540069833,27.50601924573881,75.34712469166428,27.50595815985564",Ailanthus excelsa
692,27.65881341731833,75.16727164669223,"75.16722513679238,27.658856355121152,75.16731815659206,27.65877047951551",Vachellia nilotica
693,27.658944358043303,75.16723952843712,"75.16721106107731,27.658975989414646,75.16726799579693,27.65891272667196",Vachellia nilotica
694,27.62194041197845,75.1233945379675,"75.12336653246105,27.62196300633595,75.12342254347395,27.621917817620947",Aegle Marmelos
695,27.583926130835792,75.43580388737274,"75.43578029740266,27.583965701016897,75.43582747734284,27.583886560654683",Vachellia nilotica
696,27.381305096543763,75.43959255505567,"75.4395591489621,27.381328900140584,75.43962596114922,27.381281292946937",Vachellia nilotica
697,27.38121405697824,75.43947557670886,"75.43943747022307,27.381248031793348,75.43951368319465,27.381180082163127",Morus Alba
698,27.42669966313443,75.04068985945231,"75.04066347133674,27.426733526002643,75.04071624756789,27.426665800266218",saraca asoca
699,27.626690424471004,75.12928975997974,"75.12927758382367,27.62670623442099,75.12930193613582,27.62667461452102",Azadirachta indica
700,27.43585931595083,75.11165987578855,"75.11163320349092,27.435905605941592,75.11168654808618,27.435813025960066",Azadirachta indica
701,27.661211381851235,74.88889350601244,"74.88886812756344,27.66124183010103,74.88891888446145,27.66118093360144",Dalbergia sissoo
702,27.65843080940975,75.16731985731573,"75.1672780915573,27.658468099177664,75.16736162307417,27.65839351964184",Vachellia nilotica
703,27.658258131400306,75.16733876306478,"75.16731709414444,27.658280726864987,75.1673604319851,27.65823553593562",Ailanthus excelsa
704,27.474633405452053,75.42237988376176,"75.42234804912846,27.474662842508902,75.42241171839507,27.4746039683952",Ailanthus excelsa
705,27.545883696752107,75.3068303084801,"75.30681830618205,27.545892751063132,75.30684231077815,27.545874642441078",Ailanthus excelsa
706,27.55897764280091,75.42018629694516,"75.42016896437889,27.55899800761603,75.42020362951145,27.55895727798579",Azadirachta indica
707,27.52699268046421,75.35837685759296,"75.35835982395135,27.527009651512838,75.35839389123458,27.526975709415584",Vachellia nilotica
708,27.52683509701796,75.35822033356308,"75.35818464377627,27.52685663001318,75.35825602334991,27.526813564022735",Prosopis cineraria
709,27.60298623045805,75.53827639447005,"75.5382559436121,27.603013392530155,75.53829684532799,27.602959068385942",Morus Alba
710,27.51473789862956,75.29096446144783,"75.29093353530259,27.514769560843586,75.29099538759309,27.514706236415535",Ailanthus excelsa
711,27.49572972757703,75.20478545557113,"75.20477063216849,27.49575457617731,75.20480027897376,27.49570487897675",Vachellia nilotica
712,27.53274243816327,75.34899339461197,"75.34896846112068,27.532763941798823,75.34901832810326,27.53272093452772",saraca asoca
713,27.433963440726288,75.41919776008635,"75.41918424934444,27.433986051102806,75.41921127082824,27.433940830349773",prosopis juliflora
714,27.474638071132347,75.427139037827,"75.42710531101267,27.47466864355139,75.42717276464133,27.474607498713304",Dalbergia sissoo
715,27.43530225123449,75.41642094617117,"75.41640993457445,27.435316954467137,75.41643195776788,27.435287548001845",Ailanthus excelsa
716,27.44046269603212,75.04839817678268,"75.04836197726932,27.440478507649487,75.04843437629606,27.440446884414758",Acalypha fruticosa
717,27.5460372443846,75.30628475116359,"75.30625604573493,27.546072290426952,75.30631345659226,27.546002198342237",Moringa oleifera
718,27.486954636453795,75.26671862906872,"75.2666930732933,27.486982897643678,75.26674418484413,27.486926375263916",Vachellia nilotica
719,27.64099683557722,75.16089090072151,"75.16087303694337,27.641020554137565,75.16090876449967,27.64097311701687",saraca asoca
720,27.64102294588618,75.16075677951471,"75.16072514702746,27.641054579668502,75.16078841200196,27.64099131210386",Pongamia pinnata
721,27.57863353958233,75.15736114140046,"75.15733157726046,27.578660656565187,75.15739070554045,27.578606422599485",Azadirachta indica
722,27.63227887446105,75.12406135358589,"75.12402876017968,27.63230824385369,75.12409394699208,27.632249505068415",Azadirachta indica
723,27.50909922688325,75.20611934231295,"75.2060901146028,27.50912071146071,75.20614857002307,27.50907774230581",Vachellia nilotica
724,27.66618488814341,74.92465391750056,"74.92460874712187,27.66621081831013,74.92469908787928,27.666158957976695",Aegle Marmelos
725,27.415993596927898,75.00784020227081,"75.00781096090374,27.416020682750123,75.00786944363789,27.415966511105676",Vachellia nilotica
726,27.414369637119872,75.05389299081787,"75.05387292586182,27.414389958007863,75.05391305577392,27.41434931623188",Prosopis cineraria
727,27.38097714738402,75.43981027345242,"75.4397974008278,27.38099862933386,75.43982314607703,27.38095566543418",Azadirachta indica
728,27.478307033114653,75.25217842421557,"75.25213611980635,27.478343221452764,75.25222072862479,27.47827084477654",Prosopis cineraria
729,27.444666518195973,75.04796757314669,"75.04794702973795,27.444692480826692,75.04798811655543,27.444640555565258",Vachellia nilotica
730,27.43462834015565,75.41686677688844,"75.41685257809604,27.434636282034337,75.41688097568084,27.434620398276973",Ailanthus excelsa
731,27.57472501006712,75.2780000026556,"75.27798076439943,27.574754388896313,75.27801924091176,27.574695631237926",Vachellia nilotica
732,27.41732203674424,75.00306568077264,"75.00300434983907,27.41738184897481,75.0031270117062,27.417262224513667",Azadirachta indica
733,27.526759827243943,75.31570097348174,"75.3156842368254,27.52677227851558,75.31571771013809,27.526747375972302",Moringa oleifera
734,27.55597089945622,75.42109945997316,"75.42106978317885,27.55599130179605,75.42112913676749,27.555950497116395",Azadirachta indica
735,27.46724766191036,75.08401806490838,"75.08399421244619,27.467283788250036,75.08404191737058,27.46721153557068",Aegle Marmelos
736,27.582998601281773,75.43721897643877,"75.43719567693608,27.583031400019507,75.43724227594147,27.582965802544035",Vachellia nilotica
737,27.50039697002697,75.20337748726519,"75.2033511066733,27.500417321397364,75.20340386785708,27.50037661865657",Vachellia nilotica
738,27.58166221972459,75.14614362123773,"75.14610203855561,27.58170176022838,75.14618520391984,27.581622679220796",Aegle Marmelos
739,27.36567803913495,75.41095502491777,"75.41093016153924,27.36570519629195,75.41097988829631,27.36565088197795",Morus Alba
740,27.660307880189706,74.88660047484436,"74.8865697131351,27.660334938219233,74.88663123655361,27.66028082216018",Prosopis cineraria
741,27.54920829042671,75.30370155208149,"75.30367315222131,27.549239949831552,75.30372995194169,27.549176631021865",Morus Alba
742,27.418544107909668,75.00615261118206,"75.00611910132095,27.418582478626657,75.00618612104317,27.418505737192675",Vachellia nilotica
743,27.471872860047355,75.03028062275379,"75.03025628069933,27.47192139076682,75.03030496480827,27.471824329327895",Vachellia nilotica
744,27.43075770458272,75.4428232984508,"75.44278766961412,27.430782644455558,75.44285892728749,27.430732764709873",Morus Alba
745,27.615504990238183,74.90571079006999,"74.9056684845811,27.615533173345924,74.90575309555888,27.615476807130445",Azadirachta indica
746,27.665487507940888,74.92467594209361,"74.92461553805724,27.66554954076182,74.92473634613,27.66542547511996",Vachellia nilotica
747,27.48012679024249,75.32916730919928,"75.32913291404522,27.4801550837228,75.32920170435332,27.480098496762192",Vachellia nilotica
748,27.52209774180764,75.31385449941156,"75.31381981898396,27.522142959289283,75.31388917983917,27.522052524325996",Aegle Marmelos
749,27.48373602593228,75.26739004622395,"75.26737236426148,27.483749601768135,75.26740772818643,27.483722450096426",Azadirachta indica
750,27.48395830144637,75.26740924679373,"75.26738682796561,27.48397527185166,75.26743166562187,27.483941331041088",saraca asoca
751,27.43012941937105,75.1094250166263,"75.10940053467908,27.430152008668934,75.10944949857353,27.430106830073168",Ailanthus excelsa
752,27.665123822651104,74.92205784151443,"74.92203723459397,27.665139609591698,74.9220784484349,27.665108035710514",Azadirachta indica
753,27.689153343603508,75.13970630763185,"75.13966864660493,27.689195134649623,75.13974396865879,27.68911155255739",Prosopis cineraria
754,27.4775008181604,75.25306069498333,"75.25301684311137,27.477551679964723,75.25310454685528,27.47744995635608",Prosopis cineraria
755,27.60298510203097,75.53827638895598,"75.5382559436121,27.603013392530155,75.53829683429984,27.60295681153179",Ficus benghalensis
756,27.665948717574047,75.13862323244705,"75.13859824473482,27.665983724980034,75.13864822015927,27.66591371016806",Ailanthus excelsa
757,27.66585073047966,75.13843378557075,"75.13840959138848,27.66588686552444,75.13845797975303,27.66581459543488",Ailanthus excelsa
758,27.419189623990604,75.0059193262938,"75.00589877793509,27.419218966042504,75.00593987465253,27.41916028193871",Vachellia nilotica
759,27.4269694165466,75.0405505252659,"75.04050674372245,27.42699312789745,75.04059430680935,27.42694570519575",Prosopis cineraria
760,27.47604937967849,75.12530330780521,"75.12525180095881,27.476095694373576,75.12535481465163,27.476003064983402",Ailanthus excelsa
761,27.47612280855238,75.12521814411339,"75.12519998666276,27.476149908789083,75.12523630156402,27.476095708315675",Ailanthus excelsa
762,27.505566894522456,75.3479011647481,"75.34786331466965,27.505604229036418,75.34793901482655,27.505529560008494",Ailanthus excelsa
763,27.62499374718739,75.13111473083254,"75.13109875692297,27.62501181783314,75.13113070474209,27.624975676541638",Mangifera indica
764,27.504810009952017,75.20447605807783,"75.20444226639111,27.50484391427919,75.20450984976456,27.504776105624845",Dalbergia sissoo
765,27.46280993485725,75.08479337381719,"75.08477300851,27.46285508722077,75.08481373912439,27.46276478249374",Azadirachta indica
766,27.63216492143777,75.13019310395099,"75.13017000171708,27.632182998652475,75.1302162061849,27.63214684422307",Azadirachta indica
767,27.58182062649247,75.43573857482124,"75.43572566076554,27.58183759393854,75.43575148887693,27.581803659046397",Azadirachta indica
768,27.380504324807035,75.43944685700154,"75.43942450336108,27.380525836579405,75.43946921064202,27.380482813034664",Morus Alba
769,27.49792398830874,75.2029198912902,"75.20287773382184,27.497966932404406,75.20296204875855,27.49788104421308",Ailanthus excelsa
770,27.496063869523702,75.12075012161557,"75.12070223938693,27.49610792229677,75.1207980038442,27.496019816750636",Dalbergia sissoo
771,27.4834258670545,75.26552957023341,"75.26551411324198,27.483443952369544,75.26554502722483,27.48340778173945",Ailanthus excelsa
772,27.41926861164613,75.0666548207358,"75.06660962445311,27.419291203381814,75.0667000170185,27.419246019910457",Ailanthus excelsa
773,27.57019066230453,75.32583167962807,"75.3258086226775,27.57020877193655,75.32585473657863,27.5701725526725",Vachellia nilotica
774,27.43439804920804,75.30385529474867,"75.3038193416259,27.434431982448263,75.30389124787145,27.434364115967814",Ailanthus excelsa
775,27.6028602576638,75.413020666672,"75.41301026733554,27.602873830130832,75.41303106600847,27.60284668519677",Azadirachta indica
776,27.690969105751453,75.13851457962238,"75.13850302160763,27.690977016535804,75.13852613763711,27.6909611949671",Prosopis cineraria
777,27.536971218387865,75.36208266978059,"75.36206405647887,27.536989322461928,75.36210128308231,27.536953114313796",Ficus benghalensis
778,27.58247474457097,75.43550306592437,"75.43549202021859,27.58248380690371,75.43551411163014,27.58246568223822",Prosopis cineraria
779,27.432773204321386,75.44139237940053,"75.44136148334772,27.432795871870965,75.44142327545333,27.432750536771806",Ailanthus excelsa
780,27.548108797398903,75.30540930991512,"75.30538756703716,27.548143827955588,75.30543105279307,27.548073766842222",Vachellia nilotica
781,27.60580377861797,75.42111690614776,"75.42109734113907,27.605821893326354,75.42113647115644,27.60578566390959",Ailanthus excelsa
782,27.44357776896801,75.05043901029832,"75.05040361036657,27.44361502237113,75.05047441023007,27.443540515564898",Ziziphus jujuba
783,27.479638750455585,75.14103217917169,"75.1410034324817,27.47966924894484,75.14106092586168,27.479608251966326",prosopis juliflora
784,27.58235500897051,75.43554090326978,"75.43552712398646,27.582393419883115,75.43555468255309,27.5823165980579",Azadirachta indica
785,27.58136956155942,75.43527675626945,"75.4352427676059,27.5814215773355,75.43531074493299,27.581317545783335",Azadirachta indica
786,27.656655571914342,75.16367405918939,"75.16365112922163,27.65668268216451,75.16369698915716,27.656628461664173",Ailanthus excelsa
787,27.44151634911944,75.04944879051901,"75.04941480935605,27.441543445250815,75.04948277168197,27.441489252988056",Ailanthus excelsa
788,27.466410664114264,75.08343909931321,"75.08342266768781,27.466430986933158,75.08345553093861,27.466390341295366",Vachellia nilotica
789,27.478241999032186,75.08125037190774,"75.08121987096469,27.478274743235886,75.08128087285078,27.47820925482848",Azadirachta indica
790,27.570169713311024,75.32610292792079,"75.32605933340787,27.57020141286274,75.3261465224337,27.57013801375931",Prosopis cineraria
791,27.476512624930137,75.13897989682405,"75.13896111430292,27.47654311306254,75.13899867934519,27.47648213679774",Ailanthus excelsa
792,27.47640875829397,75.13902499957223,"75.13899168076061,27.476450545904623,75.13905831838383,27.476366970683323",Ailanthus excelsa
793,27.51385961951756,75.29909605504193,"75.29906005963235,27.51388790898038,75.29913205045152,27.513831330054735",Aegle Marmelos
794,27.487476635814524,75.18997292747825,"75.1899544948413,27.487519543677138,75.1899913601152,27.487433727951913",prosopis juliflora
795,27.44938850781073,75.05325427961533,"75.05317367400487,27.44946189123351,75.0533348852258,27.449315124387955",Prosopis cineraria
796,27.435565834206123,75.41658256223614,"75.41656585919878,27.435580554463076,75.4165992652735,27.435551113949167",Azadirachta indica
797,27.487251063214096,75.26690946646646,"75.26689558544871,27.487266888674487,75.26692334748421,27.48723523775371",Prosopis cineraria
798,27.56982935104568,75.32591703888863,"75.32589873069911,27.569847449550906,75.32593534707814,27.56981125254044",Ailanthus excelsa
799,27.577140933339376,75.15400982050777,"75.15396997579245,27.577174831889153,75.15404966522308,27.5771070347896",saraca asoca
800,27.57737795865213,75.15396946785938,"75.15393264338643,27.577420881672538,75.15400629233234,27.577335035631723",Vachellia nilotica
801,27.623750547974858,75.12829760948554,"75.12827830428694,27.62376410749253,75.12831691468416,27.62373698845719",Azadirachta indica
802,27.56730951716136,75.15307992539412,"75.15304672730323,27.56734002271714,75.15311312348501,27.56727901160558",Azadirachta indica
803,27.3391395928062,75.43826316194446,"75.43823833332473,27.33917239721666,75.43828799056419,27.339106788395743",prosopis juliflora
804,27.532087561545104,75.34868719689577,"75.3486651223965,27.532112443387096,75.34870927139504,27.532062679703113",Ailanthus excelsa
805,27.69767946766161,74.91176471630091,"74.91174393695253,27.69770315210134,74.91178549564928,27.697655783221883",Prosopis cineraria
806,27.5571482174911,75.42099157910084,"75.42095590065705,27.557172023391058,75.42102725754465,27.557124411591143",saraca asoca
807,27.520949718330385,75.26876918253117,"75.26874707290717,27.520966688305233,75.26879129215516,27.520932748355538",Ailanthus excelsa
808,27.374485298349185,75.4651066376075,"75.46507989428339,27.374513599777803,75.4651333809316,27.37445699692057",Dalbergia sissoo
809,27.666007976549107,75.11721089173835,"75.11718302978969,27.6660283124907,75.11723875368703,27.665987640607515",Ficus religiosa
810,27.45613133631676,75.44078896151427,"75.4407713189026,27.456148319367838,75.44080660412592,27.456114353265676",Prosopis cineraria
811,27.43466896017829,75.30278508691953,"75.30274186711527,27.434705165920803,75.3028283067238,27.434632754435775",Prosopis cineraria
812,27.374485298349185,75.4651066376075,"75.46507989428339,27.374513599777803,75.4651333809316,27.37445699692057",Morus Alba
813,27.43394407506961,75.4170011162986,"75.41697531201234,27.433976878403232,75.41702692058483,27.433911271735987",Ailanthus excelsa
814,27.44276015222713,75.0489022848243,"75.04885977815107,27.44281659228699,75.0489447914975,27.442703712167265",Prosopis cineraria
815,27.54583480529053,75.34817480081583,"75.34813501679733,27.545865373754335,75.34821458483431,27.545804236826733",Prosopis cineraria
816,27.60670086431285,74.91665914005908,"74.91661033838328,27.606742588613198,74.91670794173488,27.606659140012503",Azadirachta indica
817,27.66817808789777,75.13909833378388,"75.13907702396241,27.668240174837184,75.13911964360534,27.66811600095836",Ailanthus excelsa
818,27.58244977686089,75.31632665742376,"75.3163197178014,27.58245882043225,75.3163335970461,27.582440733289538",Prosopis cineraria
819,27.46499989820897,75.21147540712701,"75.21145882821286,27.465013465323647,75.21149198604118,27.46498633109429",Azadirachta indica
820,27.57041761260843,75.32721771280555,"75.32718647852015,27.570453797279427,75.32724894709096,27.570381427937434",Azadirachta indica
821,27.54583113918628,75.34828683417877,"75.34824515470056,27.545862840905816,75.34832851365695,27.54579943746674",Prosopis cineraria
822,27.476154090982185,75.42551082653019,"75.4254783336832,27.476176759878822,75.42554331937717,27.476131422085547",Azadirachta indica
823,26.257222651326224,73.01166554856965,"73.01162421553404,26.257252542362412,73.01170688160528,26.257192760290035",Albizia procera
824,26.423581635237987,77.02770365115646,"77.02768208294123,26.423602249451246,77.02772521937167,26.423561021024724",Azadirachta indica
825,27.65708057198038,76.21435162009486,"76.214331242456,27.657099932006762,76.21437199773372,27.657061211953998",Azadirachta indica
826,25.04178378922413,72.14821928838163,"72.14818957827596,25.041810289968904,72.14824899848729,25.041757288479356",Azadirachta indica
827,27.06698987801613,76.61451333782298,"76.61444116313237,27.067032453794134,76.61458551251359,27.066947302238123",Azadirachta indica
828,27.321247071867056,77.41044479176244,"77.41039102329884,27.32128634973511,77.41049856022605,27.321207793998997",Azadirachta indica
829,26.19027253971975,75.60374339347652,"75.60372034921053,26.190291823707092,75.60376643774251,26.190253255732404",Vachellia nilotica
830,27.65606722337572,76.21475098303137,"76.21472260683446,27.65610809169522,76.21477935922827,27.656026355056227",Ficus benghalensis
831,27.65132818903957,76.2236117477251,"76.22357658625182,27.65135670744974,76.22364690919837,27.651299670629406",Azadirachta indica
832,24.071943760299032,74.88543961550397,"74.88538224279674,24.07198887829452,74.88549698821122,24.071898642303545",Azadirachta indica
833,26.187815238767527,75.61021206850958,"75.61015969304978,26.18784706346401,75.6102644439694,26.187783414071045",Azadirachta indica
834,26.786053474813965,75.81069759718245,"75.81065920505557,26.786092064938476,75.81073598930934,26.786014884689454",Azadirachta indica
835,27.427929605624566,76.99975203462895,"76.99974224839589,27.4279477957857,76.999761820862,27.427911415463434",Dalbergia sissoo
836,26.78594721446573,75.80717160756457,"75.80713389084879,26.785992571055566,75.80720932428035,26.7859018578759",Azadirachta indica
837,25.060207650408543,72.18671943826992,"72.18667913208814,25.060247494192296,72.18675974445169,25.060167806624793",Azadirachta indica
838,29.57112602801493,74.31007847986155,"74.31005678102058,29.571162014723342,74.3101001787025,29.571090041306523",Prosopis cineraria
839,27.37449903718117,76.58789824054037,"76.58784881095161,27.374533447516367,76.58794767012914,27.374464626845974",Prosopis cineraria
840,24.002079311531773,74.89470607083373,"74.89467917567377,24.002092841475214,74.89473296599371,24.00206578158833",Vachellia nilotica
841,24.09296987095344,74.868977772188,"74.86896776929729,24.092980023564376,74.86898777507874,24.0929597183425",Vachellia leucophloea
842,24.092835471923628,74.86892456397607,"74.86890303237755,24.092844485627236,74.8689460955746,24.09282645822002",Prosopis cineraria
843,24.105342833196698,74.87859402720105,"74.87856770142565,24.105380069904413,74.87862035297644,24.105305596488982",Azadirachta indica
844,25.055069456039696,70.95146452827693,"70.95142497200985,25.055113985726877,70.95150408454401,25.055024926352516",prosopis juliflora
845,25.323958029912507,74.6541620124593,"74.65413975746823,25.323977167697365,74.65418426745036,25.32393889212765",Ailanthus excelsa
846,25.313204062597546,74.65527407763946,"74.65525541117309,25.313217564858082,74.65529274410584,25.313190560337006",Azadirachta indica
847,26.77649757797669,74.05599518542968,"74.05597444879865,26.776515496106317,74.0560159220607,26.77647965984707",Prosopis cineraria
848,27.02871971216477,77.40971339283342,"77.40967951432609,27.02875525975621,77.40974727134076,27.028684164573335",Vachellia nilotica
849,25.70349398754125,73.32461616621744,"73.32458057335357,25.70352291883216,73.3246517590813,25.70346505625034",Azadirachta indica
850,26.52052634329824,77.01900634707211,"77.01896225063564,26.520550660496394,77.01905044350858,26.520502026100072",Vachellia nilotica
851,24.00216143208381,74.89759858689581,"74.89755431556017,24.00219640258569,74.89764285823146,24.002126461581934",Vachellia nilotica
852,27.647035852757103,76.22516742951092,"76.225156798905,27.64704835824412,76.22517806011682,27.647023347270085",Vachellia nilotica
853,25.20993640542145,75.8263633435034,"75.82634296312239,25.209950064680726,75.82638372388442,25.209922746162185",Ailanthus excelsa
854,27.74146350070917,76.20291308339617,"76.20290066335546,27.74148730328258,76.20292550343686,27.74143969813576",Vachellia nilotica
855,27.66145928120792,76.2228561918023,"76.22283577726175,27.661475257822445,76.22287660634285,27.661443304593387",Vachellia nilotica
856,25.220174543398223,75.81188050475154,"75.81185129735364,25.220214211139275,75.81190971214944,25.220134875657166",Dalbergia sissoo
857,27.4317678805292,76.9998774878996,"76.99985143231365,27.43179532908204,76.99990354348554,27.431740431976348",Azadirachta indica
858,27.46587795911689,76.89531889155508,"76.8952839115828,27.4659032544658,76.89535387152736,27.465852663767993",Azadirachta indica
859,26.78797780112281,75.80790367065416,"75.80788496130528,26.7879993501209,75.80792238000303,26.78795625212473",Azadirachta indica
860,26.42552666543988,77.03072696492336,"77.03071608519386,26.42554938470969,77.03073784465285,26.425503946170068",Vachellia nilotica
861,27.06894648664607,76.61066449431729,"76.61063176993346,27.068971684113105,76.61069721870112,27.068921289179038",Vachellia nilotica
862,24.07438337159901,74.87929474830202,"74.87922031588914,24.07442282868807,74.87936918071487,24.074343914509953",Azadirachta indica
863,24.0749284425682,74.88041739947444,"74.8803947841808,24.074949876333086,74.88044001476808,24.074907008803308",Azadirachta indica
864,25.215333758120902,75.83628198891599,"75.83623354332329,25.215371281810413,75.83633043450868,25.215296234431392",Azadirachta indica
865,24.01527702573993,74.90764851297465,"74.9076306795203,24.015292821453098,74.90766634642898,24.015261230026766",Phoenix sylvestris
866,25.05925845043741,72.16612058314058,"72.1661058303366,25.059273960496835,72.16613533594457,25.059242940377988",Azadirachta indica
867,24.75280925082742,74.5777272451098,"74.5777064771266,24.75282725476551,74.577748013093,24.752791246889327",Prosopis cineraria
868,26.426335972761265,77.03561887829099,"77.0355777221719,26.42638281644745,77.0356600344101,26.42628912907508",Vachellia nilotica
869,24.00412678233524,74.89062732050064,"74.89056182426997,24.00418770344939,74.8906928167313,24.00406586122109",Vachellia nilotica
870,27.907529796055226,73.21689295970566,"73.21684620357735,27.907564162502474,73.21693971583396,27.907495429607966",Prosopis cineraria
871,27.47904590394664,77.11432549147335,"77.11431032532322,27.479063055168698,77.11434065762349,27.47902875272458",Azadirachta indica
872,25.30400644421188,74.63512475803716,"74.63509422967344,25.30404136226652,74.63515528640087,25.30397152615724",Azadirachta indica
873,26.495082702868867,74.42199225655081,"74.42197760227432,26.495097315582946,74.42200691082729,26.49506809015479",Azadirachta indica
874,24.069643307180304,74.88019328069198,"74.88015589288915,24.069683922772033,74.88023066849482,24.069602691588575",Vachellia nilotica
875,26.22462710723217,71.85883092470701,"71.85880952111431,26.224646706434864,71.85885232829969,26.22460750802947",Vachellia nilotica
876,27.878136238443084,73.2317517851051,"73.23171342522434,27.878162821454996,73.23179014498588,27.87810965543117",Vachellia nilotica
877,24.08974965481348,74.87966314232784,"74.87962004686041,24.08980494293266,74.87970623779529,24.089694366694292",Vachellia nilotica
878,26.4199750524294,77.02536815130024,"77.02532787110654,26.42000044434961,77.02540843149394,26.419949660509186",Vachellia nilotica
879,25.810502787984905,73.33213311669425,"73.33209446615749,25.8105474829765,73.332171767231,25.810458092993304",prosopis juliflora
880,26.78982506853938,75.79777702689381,"75.79774578829436,26.789853458058698,75.79780826549326,26.78979667902006",Azadirachta indica
881,26.4943571272762,74.4145468309139,"74.41451723571974,26.494380706885316,74.41457642610808,26.49433354766708",Vachellia nilotica
882,26.911827868179884,72.90902607857846,"72.90899277502292,26.911851065773845,72.909059382134,26.911804670585926",Vachellia nilotica
883,26.416634486817102,77.03964258554905,"77.03962507217715,26.416653916621666,77.03966009892095,26.416615057012546",Azadirachta indica
884,24.167119263733728,73.54086629905247,"73.54084574476116,24.167141642402065,73.54088685334378,24.16709688506539",Ziziphus jujuba
885,26.493056160201853,74.42238447556254,"74.42235890781323,26.49308991534596,74.42241004331184,26.49302240505775",Ailanthus excelsa
886,25.298798444086483,74.63528765131974,"74.63527690427932,25.29881083460046,74.63529839836018,25.298786053572506",Azadirachta indica
887,25.30905793933736,74.65193408149382,"74.65189646445661,25.309075911752462,74.65197169853103,25.30903996692226",Eucalyptus tereticornis
888,27.38629819083912,76.59533290757153,"76.595297109195,27.386335832739896,76.59536870594805,27.386260548938328",Vachellia nilotica
889,26.985366342958,75.69365486168132,"75.69362227733231,26.98539358799938,75.69368744603035,26.98533909791663",Vachellia nilotica
890,24.10682180354052,74.88141360795224,"74.88139745086688,24.106836468245753,74.8814297650376,24.106807138835286",Vachellia nilotica
891,29.566777325715904,74.30989076466204,"74.30984827472388,29.566810948180226,74.30993325460022,29.566743703251582",Prosopis cineraria
892,27.074874634986053,76.6009786898289,"76.60095330401653,27.074906516548157,76.60100407564128,27.074842753423948",Vachellia nilotica
893,27.74235030878745,76.20304805675758,"76.2030268276224,27.742409165673788,76.20306928589277,27.74229145190113",Azadirachta indica
894,27.742268002238745,76.20304112868186,"76.20302797539935,27.742282784700397,76.20305428196437,27.742253219777098",Azadirachta indica
895,27.659892283693303,76.22295691884918,"76.22290537041502,27.65992884481455,76.22300846728335,27.659855722572054",Vachellia nilotica
896,24.0749010238704,74.87857520703261,"74.87849429382375,24.074966442996537,74.87865612024147,24.074835604744262",Azadirachta indica
897,25.045043594029885,72.15930845493706,"72.1592887045892,25.045069953196087,72.15932820528492,25.04501723486368",prosopis juliflora
898,27.65629623893749,76.21191918318168,"76.21189734585327,27.6563268946148,76.21194102051008,27.65626558326018",Dalbergia sissoo
899,24.045485364218983,74.88587479588786,"74.88584403989847,24.045509050879463,74.88590555187724,24.045461677558503",Azadirachta indica
900,26.994930674839253,75.68557127152306,"75.68555225206252,26.99496236614852,75.68559029098358,26.994898983529982",Azadirachta indica
901,25.748740023845528,73.31493035795754,"73.31488792492779,25.748777900552227,73.31497279098727,25.748702147138825",Azadirachta indica
902,26.78073725760612,74.06944559038013,"74.06943151099561,26.780748450327554,74.06945966976463,26.780726064884686",Vachellia nilotica
903,25.748447790241908,73.33040983226712,"73.33036527106499,25.748482261839243,73.33045439346925,25.748413318644573",Azadirachta indica
904,26.735430042802697,74.04326960943371,"74.04323385036928,26.73546027168966,74.04330536849812,26.735399813915738",Azadirachta indica
905,26.864427684111,76.53297710001547,"76.53296058456867,26.86443914679144,76.53299361546226,26.86441622143054",Azadirachta indica
906,27.025305872806065,77.41264317133249,"77.41260629174982,27.025348240352606,77.41268005091516,27.025263505259524",Vachellia nilotica
907,24.012824602779048,74.90552792940315,"74.90551070810164,24.012843785727352,74.90554515070467,24.012805419830745",Ficus religiosa
908,25.01220676774081,72.15243887837994,"72.15242413099637,25.012218892934435,72.1524536257635,25.012194642547186",Vachellia nilotica
909,26.762372014841496,74.04155178862716,"74.04153365744193,26.76239784814152,74.04156991981239,26.76234618154147",Prosopis cineraria
910,27.63918803217697,76.21597652516992,"76.21594810364466,27.639224387826093,76.21600494669518,27.639151676527856",Azadirachta indica
911,26.42292314307845,77.01594984879628,"77.01592391416813,26.42296299728591,77.01597578342445,26.42288328887098",Vachellia nilotica
912,26.24932756394896,73.00276447493732,"73.00274124048047,26.24935093454419,73.00278770939416,26.249304193353726",Dalbergia sissoo
913,24.051594630996192,74.87584760418997,"74.87582499007688,24.05161832221603,74.87587021830306,24.051570939776354",Eucalyptus tereticornis
914,24.10469535544231,74.87237577305999,"74.87233976747969,24.104724679862528,74.87241177864027,24.104666031022088",Vachellia nilotica
915,25.48845325818246,75.63324737040195,"75.63323259487633,25.488481541172245,75.63326214592756,25.48842497519267",Vachellia nilotica
916,24.072268676159965,74.88362173960496,"74.88358266846674,24.07230138812938,74.8836608107432,24.072235964190554",Vachellia nilotica
917,25.315797873481024,74.65565855876542,"74.65562211505025,25.315839554891216,74.6556950024806,25.315756192070832",Morus Alba
918,27.655107195168576,76.22358254226128,"76.22354395809916,27.65514138540444,76.22362112642342,27.65507300493271",prosopis juliflora
919,26.42029548019205,77.02058397170036,"77.02057285435505,26.420304663249464,77.02059508904567,26.420286297134627",Vachellia nilotica
